0,0.030837004405286344
1,0.039647577092511016
2,0.004405286343612335
3,0.0
4,0.013215859030837005
5,0.00881057268722467
6,0.022026431718061675
7,0.004405286343612335
8,0.00881057268722467
9,0.04405286343612335
10,0.004405286343612335
11,0.004405286343612335
12,0.00881057268722467
13,0.1013215859030837
14,0.013215859030837005
15,0.013215859030837005
16,0.013215859030837005
17,0.013215859030837005
18,0.004405286343612335
19,0.01762114537444934
20,0.01762114537444934
21,0.013215859030837005
22,0.004405286343612335
23,0.0
24,0.0
25,0.0
26,0.013215859030837005
27,0.004405286343612335
28,0.07048458149779736
29,0.013215859030837005
30,0.01762114537444934
31,0.0
32,0.02643171806167401
33,0.02643171806167401
34,0.0
35,0.00881057268722467
36,0.00881057268722467
37,0.004405286343612335
38,0.030837004405286344
39,0.030837004405286344
40,0.03524229074889868
41,0.022026431718061675
42,0.030837004405286344
43,0.004405286343612335
44,0.004405286343612335
45,0.004405286343612335
46,0.01762114537444934
47,0.00881057268722467
48,0.00881057268722467
49,0.02643171806167401
50,0.00881057268722467
51,0.022026431718061675
52,0.01762114537444934
53,0.013215859030837005
54,0.013215859030837005
55,0.022026431718061675
56,0.0
57,0.048458149779735685
58,0.01762114537444934
59,0.013215859030837005
