0,0.04918032786885246
1,0.00819672131147541
2,0.01639344262295082
3,0.0
4,0.0
5,0.02459016393442623
6,0.00819672131147541
7,0.03278688524590164
8,0.0
9,0.00819672131147541
10,0.01639344262295082
11,0.02459016393442623
12,0.0
13,0.040983606557377046
14,0.01639344262295082
15,0.06557377049180328
16,0.03278688524590164
17,0.0
18,0.00819672131147541
19,0.0
20,0.02459016393442623
21,0.05737704918032787
22,0.0
23,0.00819672131147541
24,0.07377049180327869
25,0.00819672131147541
26,0.04918032786885246
27,0.0
28,0.0
29,0.01639344262295082
30,0.01639344262295082
31,0.03278688524590164
32,0.00819672131147541
33,0.0
34,0.01639344262295082
35,0.01639344262295082
36,0.03278688524590164
37,0.040983606557377046
38,0.01639344262295082
39,0.0
40,0.01639344262295082
41,0.0
42,0.00819672131147541
43,0.00819672131147541
44,0.01639344262295082
45,0.00819672131147541
46,0.00819672131147541
47,0.0
48,0.00819672131147541
49,0.0
50,0.01639344262295082
51,0.00819672131147541
52,0.01639344262295082
53,0.01639344262295082
54,0.0
55,0.01639344262295082
56,0.04918032786885246
57,0.01639344262295082
58,0.0
59,0.01639344262295082
