0 7796.728579017037
1, 6431.431265455815
2, 5436.514979971573
3, 4539.209614800886
4, 4022.244781824986
5, 3684.743940370354
6, 3133.0249384830245
7, 2944.0042818546817
8, 2924.972117493722
9, 2767.723234206622
10, 2564.725158133176
11, 2514.1460201240566
12, 2408.2554535302093
13, 2275.253471420083
14, 2209.080670964644
15, 2186.652350355722
16, 2133.9728835153774
17, 2058.967355860499
18, 2009.5118505195148
19, 1952.7279303261348
20, 1892.2346635189442
21, 1873.6539126667953
22, 1774.8928738489733
23, 1759.7837235697002
24, 1743.39562365599
25, 1720.1246891428973
26, 1645.057562944011
27, 1588.3861624964732
28, 1576.1814771589056
29, 1520.5592259102682
30, 1473.514778635016
31, 1444.8341449426807
32, 1421.5731908768932
33, 1326.7000340689688
34, 1270.4721040693003
35, 1250.1407701249038
36, 1228.9368822486226
37, 1212.3020667624994
38, 1165.8950605559785
39, 2.656213375294618e-12
