0,0.043859649122807015
1,0.0
2,0.008771929824561403
3,0.0
4,0.0
5,0.0
6,0.0
7,0.008771929824561403
8,0.0
9,0.008771929824561403
10,0.0
11,0.0
12,0.008771929824561403
13,0.07894736842105263
14,0.017543859649122806
15,0.11403508771929824
16,0.017543859649122806
17,0.0
18,0.0
19,0.017543859649122806
20,0.0
21,0.0
22,0.017543859649122806
23,0.0
24,0.06140350877192982
25,0.0
26,0.008771929824561403
27,0.0
28,0.02631578947368421
29,0.017543859649122806
30,0.017543859649122806
31,0.02631578947368421
32,0.008771929824561403
33,0.008771929824561403
34,0.0
35,0.0
36,0.0
37,0.017543859649122806
38,0.017543859649122806
39,0.008771929824561403
40,0.09649122807017543
41,0.017543859649122806
42,0.008771929824561403
43,0.017543859649122806
44,0.02631578947368421
45,0.008771929824561403
46,0.03508771929824561
47,0.0
48,0.0
49,0.02631578947368421
50,0.0
51,0.0
52,0.07017543859649122
53,0.0
54,0.008771929824561403
55,0.0
56,0.043859649122807015
57,0.02631578947368421
58,0.008771929824561403
59,0.043859649122807015
